tweet,clean_tweet,actual_hate,predicted_hate,hate_probability
RT @__BrionnaNicole: Never realize the precious time you bitch niggas is wasting &#128070;,rt never realize the precious time you bitch niggas is wasting,0,0,0.024399503961251835
@Alan_Casillas bitches or wat,bitches or wat,0,0,0.012315248534090124
I'm with 3 bitches &amp; 2 of em mix,im with 3 bitches amp 2 of em mix,0,0,0.014544566073754834
Longway bitch,longway bitch,0,0,0.015965330716316832
you can never get a group of hoes together witout em resorting to being hoes....,you can never get a group of hoes together witout em resorting to being hoes,0,0,0.0034277542674407066
Every bitch was born to break a man,every bitch was born to break a man,0,0,0.05796743228342657
Chris Brown get bitches bruh lmao,chris brown get bitches bruh lmao,0,0,0.003525369576318813
"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.",oh well you lil stupid ass bitch i dont fuck with youuuuuu rt idfwu is a bitter ass song and only fuck niggas like it,0,0,0.31706798291506555
RT @BandManKevo: Never catch feelings for a dumb bitch.,rt never catch feelings for a dumb bitch,0,0,0.008935783532298102
"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3",who is john hanson a black man a moor john hanson was the first president of the united states george,0,0,0.17089097285644272
@_MostDope95_ Jenny says you're an evil bitch.,jenny says youre an evil bitch,0,0,0.038627871875284533
RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe,rt wifey material doesnt come often so you better recognize when you have yourself a rider before you end up with a hoe,0,0,0.02918948487542795
Don't get a mf attitude bitch. I'm not about to justify shit.,dont get a mf attitude bitch im not about to justify shit,0,0,0.017545193705023856
Ihate them mad bitches where the glad ones at?,ihate them mad bitches where the glad ones at,0,0,0.004553250700891789
Yall bitches be liking yall asses ate lmfao,yall bitches be liking yall asses ate lmfao,0,0,0.013400189349051782
@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck,fuck you pussy i made a mistake and started cj spiller over chris ivory this week fuck,0,0,0.026349739527165263
"@BittyTang not sure. I think most women have self hate therfore collectively ""women are bitches"" becomes their campaign and men follow",not sure i think most women have self hate therfore collectively women are bitches becomes their campaign and men follow,0,0,0.013765755224771237
"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;",nigga this bitch is scaring me pass me the blunt,0,0,0.07528999711201674
"Hmm.. Ass all chunky, brain is insanity.",hmm ass all chunky brain is insanity,0,0,0.039752802712651476
RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;,rt the wnba superstars can suck pussy while on top of da world but when they stop playing amp da thousands r gone they sett,0,0,0.015872983339939587
RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;,rt two bad bitches giving me head at the same dam time lol aww,0,0,0.002943188176399611
RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;,rt new york bitches be like lmfaoo,0,0,0.013831743905743817
@thejokerxo yes!!! I love the hair on her pussy...lol,yes i love the hair on her pussylol,0,0,0.02832779790700503
RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd,rt when u and ur boys discover a hoe,0,0,0.0221835674192411
are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash,are you serious right now hypocritical and double standards fuck outta my face with that trash,0,0,0.07942615211164401
Thats some hoe shit doe,thats some hoe shit doe,0,0,0.017962509449367572
RT @REAL_Kaysavage: @1stBlocJeremiah my bitch,rt my bitch,0,0,0.0041493828698305575
@jdimenstein @JagexLyon yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.,yeah if you get in trouble its less than a 5 percent chance that its a mistake so youre a fucking retard,0,0,0.12927344863923107
RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,rt it looks like hes wearing a trash bag,0,0,0.022672459083636666
The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl,the chinks really hunting their food rt dog shot with arrow in no east,1,0,0.11239241247391689
"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",if pussy is just pussy to you you a nasty ass nigga hope you get aids bit harsh rethink that statement,0,0,0.04341908060270548
@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey,stink should shut his hole amp just perform his tricks like a good trained monkey,0,0,0.0535693598650878
"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol",rt dumb bitches broke my tv went to wal mart fucked up wokeup with a smart tv lol,0,0,0.004103893450344577
RT @YVNGRVPVNZEL: sundy a old school ho tho,rt sundy a old school ho tho,0,0,0.022483642453166225
And just like me that bitch loaded.,and just like me that bitch loaded,0,0,0.021071910759866343
@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,thats true in some ways gaming is very broad now a days tho everyone is a gamer with candy crush and angry birds,0,0,0.01376084725039306
"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",lmaoooo rt girls dont let a guy treat you like a yellow starburst you are a pink starburst,0,0,0.00032366437718545104
"If a bitch has to fuss &amp;&amp;fight over a niggah thats hugged up &amp;&amp; ,boo'd up w the next bitch , clearly doesnt gaf bout u",if a bitch has to fuss ampampfight over a niggah thats hugged up ampamp bood up w the next bitch clearly doesnt gaf bout u,0,0,0.002320603059655895
"RT @BaileyAdams22: When Charlie Crist said ""Rick Scott, just too shady for the sunshine state"" http://t.co/0UShmogZDR",rt when charlie crist said rick scott just too shady for the sunshine state,0,0,0.006358467508184291
"@STACCS_WNT_FOLD you tell me, coon.",you tell me coon,1,0,0.31657937653921797
"RT @Curvables: Teachers always think they slick, bitches be subtweeting you in class and shit.",rt teachers always think they slick bitches be subtweeting you in class and shit,0,0,0.0032484181463665234
Am ghetto http://t.co/kgu2SePIQZ,am ghetto,0,0,0.047425868016401015
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,confusing circumstances seem to get in the way of your high ho more for virgo,0,0,0.03083513962899629
"RT @BrosConfessions: ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan",rt ate pussy for the first time today all i have to say is i think i may have a new favorite food michigan,0,0,0.013928977960827245
A week till im out this bitch.. Thank GOD,a week till im out this bitch thank god,0,0,0.0028051931582311713
Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ,since you hoes wanna be childish,0,0,0.029533809046775286
"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;",lol bitch funny i was over you from the min i tossed your ass to the curb,0,0,0.007001207059309357
"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",rt the most beautiful women ive met have bruised souls tired eyes amp quiet smiles the survivors the ones who know abo,0,0,0.009498444171595786
You a stupid hoe,you a stupid hoe,0,0,0.040798389264066745
RT @MsKeeKee90s: Throw it up! Like a pizza! Get stirring in that pussy like a feature &#128514;&#128514;&#128514; @t_ndyy @PamiiBabesh,rt throw it up like a pizza get stirring in that pussy like a feature,0,0,0.008743407033663816
Stuck up serious bitches are possibly the worst type of girls. Ever.,stuck up serious bitches are possibly the worst type of girls ever,1,0,0.003937099074215846
@_EB_Games @BigBBrown Fuck all you hoes. lol,fuck all you hoes lol,0,0,0.029874611783389394
"RT @T_Mart88: Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &#8230;",rt jaheim donell jones lyfe jennings ginuwine charlie wilson dru hill next jodeci tyrese and etc bring that type,0,0,0.0028935954496034167
&#128514;&#128514; &#8220;@Juggs201: SOMEBODY GONNA DIE &#128557;&#128557;&#128557; RT @SMCo71: @Juggs201 &#128514; theres a bitch on NJT setting up a lean as we tweet&#8221;,somebody gonna die rt theres a bitch on njt setting up a lean as we tweet,0,0,0.010647530699310423
Is this retarded bitch really this stupid?,is this retarded bitch really this stupid,0,0,0.08633601822754733
RT @nerdkiller669: @ShinSnipes did u steal those glasses haha stupid nigger,rt did u steal those glasses haha stupid nigger,0,1,0.554457026654611
#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,would last 15mins if they let the president talk all that standing up clapping is for the birds,0,0,0.002841094268985105
A Yankee win makes any day better.,a yankee win makes any day better,0,0,0.013177974992870649
Dudes @edwards_cait is calling bitches out left and right today #mybabyisallgrownup &#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,dudes is calling bitches out left and right today,0,0,0.002680141320690657
@_michellecole_ nice hoodie faggot,nice hoodie faggot,0,0,0.3434259641483968
RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;,rt out here sending hoes clean off fse,0,0,0.013787430830155472
"When bitches know they feeling stupid, they keep there sentences short.",when bitches know they feeling stupid they keep there sentences short,0,0,0.018600706375340073
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,1100000 you are a semievolved monkey that is desperately searching for validation and meaning in life bbqd youd be ok with mango salsa,0,0,0.124456276204091
@surething_mark you didn't even pass ESL yet you bitch lmao,you didnt even pass esl yet you bitch lmao,0,0,0.0025487093925655887
&#8220;@iank12: @AJDougherty13 no you homo&#8221; sorry I can't be straight like you and pull mad bitches &#128532;,no you homo sorry i cant be straight like you and pull mad bitches,0,0,0.008335569736947398
Jealous niggas usually send the hate threw the bitches,jealous niggas usually send the hate threw the bitches,0,0,0.05408183611197591
"&#8220;@briceokc: ""cigarettes are so gross"" -half the bitches that smoke cigarettes &#128530;&#8221; @gfys__",cigarettes are so gross half the bitches that smoke cigarettes,0,0,0.0041800008429842715
Let a niggah try me,let a niggah try me,0,0,0.032470210305624955
Niccas be hating on my nicca Jeezy ... #RealTalk,niccas be hating on my nicca jeezy,0,0,0.16974057960662164
@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,altyd zo geweest hoe vaak men ook zegtdit nooit meerlozewoordenpuntjebijpaaltje vertonen z dierngedrag,0,0,0.015264747647746576
"RT @Pusha_TeeWat: Niggas fight in the NBA and they're called ""ghetto"" &amp; ""don't know how to act"" but there's a brawl in NASCAR and nobody sa&#8230;",rt niggas fight in the nba and theyre called ghetto amp dont know how to act but theres a brawl in nascar and nobody sa,0,0,0.20320344477748167
&lt;-- nudes are trash,lt nudes are trash,0,0,0.049292981286965284
RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;,rt draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati,0,0,0.014197754723277636
Goofy ass. lmfaoo make a niggah laugh,goofy ass lmfaoo make a niggah laugh,0,0,0.05561081889426261
Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,not a word on jihadi stream about the kurdish female suicide bomber in kobane that story undermines their mythology on several levels,0,0,0.008301716176327143
